OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"No; I must continue to endure the weight of a life burdened by crime and remorse, till I can find out the means of freeing myself from it.","No; I must continue to endure the weight of a life burdened by crime and remorse, till I can find out the means of freeing myself from it.","No; I must continue to endure the weight of a life burdened by crime and remorse, till I can find out the means of freeing myself from it.",0.0,0.0,
Ve alvays stands by each other.,Ve alvays stands by each other.,Ve alvays stands by each other.,0.0,0.0,
"Maitland, and began to give her some account of his journey, which appeared to have been as pleasant as it had been rapid.","Maitland, and began to give her some account of his journey, which appeared to have been as pleasant as it had been rapid.",1.,0.0,0.9918032786885246,-inf
"The dinner passed off most pleasantly, and so did the evening; for the old gentleman wes in high spirits, and his hilarity was communicated to the young couple.","The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to the young couple.",,0.00625,1.0,-15900.0
"Oh, that the fearful crimes I suppose I have committed have only been enacted in a dream!",Oh that the fearful crimes I suppose I have committed have only been enacted in a dream!,1.,0.011363636363636364,1.0,-8700.0
"Use despatch, I pray you.” As the gatekeeper essayed to comply, the wounded man groaned deeply, as if in great pain.","Use despatch, I pray you.” As the gatekeeper essayed to comply, the wounded man groaned deeply, as if in great pain.",1.,0.0,0.9913793103448276,-inf
"It was closed; and venting his disappointment in a scream, the dwarf searched for the handle, but could not find it.","It was closed; and venting his disappointment in a scream, the dwarf searched for the handle, but could not find it.","1t was closed; and venting his disappointment in a scream, the dwarf searched for the handle, but could not find it.",0.0,0.008620689655172414,-inf
Rougemont ascended the steps.,Rougemont ascended the steps.,Rougemont ascended the steps.,0.0,0.0,
‘“T'll come to you in the evening.,“I’ll come to you in the evening.,“I’ll come to you in the evening.,0.09090909090909091,0.0,100.0
"END Oter I. THE TOMB OF THE ROSICRUCIAN On the night of the 1st of March, 1800, and at a late hour, a man, wrapped in a large horseman’s cloak, and of strange and sinister appearance, entered an old deserted house in the neighbourhood of Stepney-green.","Chapter 1 THE TOMB OF THE ROSICRUCIAN On THE night OF THE 1st OF March 1800, and at a late hour, a man, wrapped in a large horseman’s cloak, and OF strange and sinister appearance, entered an old deserted house in THE neighbourhood OF Stepney Green.",,0.10843373493975904,1.0,-822.2222222222222
"Oh, it’s all right!” he added, receiving a signal from behind the pillar.","Oh, it’s all right!” he added, receiving a signal from behind the pillar.",1.,0.0,0.9863013698630136,-inf
"“ Give me back the compact,” cried Auriol, imploringly.","“Give me back the compact,” cried Auriol imploringly.","“Give me back the compact,” cried Auriol imploringly.",0.03773584905660377,0.0,100.0
"Here, boy, here !” “ That ‘ud be famous fun, indeed, Spicer!” cried another rapscallion behind him.","Here, boy, here!” “That ‘ud be famous fun, indeed, Spicer!” cried another rapscallion behind him.","Here, boy, here!” “That’d be famous fun, indeed, Spicer!” cried another rapscallion behind him.",0.020618556701030927,0.030927835051546393,-50.000000000000014
"Down came the first helmet, and covered the Tinker to the shoulders.","Down came the first helmet, and covered the Tinker to the shoulders.","Down came the first helmet, and covered the Tinker to the shoulders.",0.0,0.0,
"The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature.","The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature.",,0.0,1.0,-inf
"I have a presentiment that if our marriage is so long delayed, it will not take place at all.” “ You are full of misgivings, Auriol,” she replied.","I have a presentiment that if our marriage is so long delayed, it will not take place at all.” “You are full of misgivings, Auriol,” she replied.","1 have a presentiment that if our marriage is so long delayed, it will not take place at all.” “You are full of misgivings, Auriol,” she replied.",0.006896551724137931,0.006896551724137931,0.0
"VI. THE CHARLES THE SECOND SPANIEL. Ir was about two o'clock, on a charming spring day, that a stout middle-aged man, accompanied by a young person of extraordinary beauty, took up his station in front of Langham Church.","Chapter 6 THE CHARLES THE SECOND SPANIEL It was about two o’clock, on a charming spring day, that a stout middle-aged man, accompanied by a young person of extraordinary beauty, took up his station in front of Langham Church.","6. THE CHARLES THE SECOND SPANIEL. It was about two o’clock, on a charming spring day, that a stout middle-aged man, accompanied by a young person of extraordinary beauty, took up his station in front of Langham Church.",0.05333333333333334,0.044444444444444446,16.666666666666668
“I was certain somethin’ dreadful was goin’ on.,“I was certain somethin’ dreadful was goin’ on.,“I was certain somethin’ dreadful was goin’ on.,0.0,0.0,
"Reassured by the sight, Auriol recovered his courage, and suffered Rougemont to throw a cloak over Edith’s shoulders.","Reassured by the sight, Auriol recovered his courage, and suffered Rougemont to throw a cloak over Edith’s shoulders.","Reassured by the sight, Auriol recovered his courage, and suffered Rougemont to throw a cloak over Edith’s shoulders.",0.0,0.0,
"But you know, sir,” he added, touching his forehead, “ you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell ?” asked Auriol.","But you know, sir,” he added, touching his forehead, “you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell?” asked Auriol.",1.,0.010638297872340425,0.9946808510638298,-9250.0
“ The victims of Auriol !” replied the figure on the right.,“The victims of Auriol!” replied the figure on the right.,“The victims of Auriol!” replied the figure on the right.,0.03508771929824561,0.0,100.0
"A pal of mine gets hold on it, and the gent soon offers a reward for its recovery.","A pal of mine gets hold on it, and the gent soon offers a reward for its recovery.","A pal of mine gets hold on it, and the gent soon offers a reward for its recovery.",0.0,0.0,
"Their path led through a grove, in the midst of which was a fountain; and they were hastening towards its marble brink, when all at once Edith uttered a scream, and, starting back, pointed to a large black snake lying before her, and upon which she would have trodden the next moment.","Their path led through a grove, in the midst of which was a fountain; and they were hastening towards its marble brink, when all at once Edith uttered a scream, and, starting back, pointed to a large black snake lying before her, and upon which she would have trodden the next moment.","Their path led through a grove, in the midst of which was a fountain; and they were hastening towards its marble brink, when all at once Edith uttered a scream, and, starting back, pointed to a large black snake lying before her, and upon which she would have trodden the next moment.",0.0,0.0,
What more could you require ?” “ But upon what terms ?” demanded Auriol.,What more could you require?” “But upon what terms?” demanded Auriol.,1. What more could you require?” “But upon what terms?” demanded Auriol.,0.043478260869565216,0.043478260869565216,0.0
"Having next patted the head of a huge bulldog who came out of his kennel to greet her. and exchanged a few words with two men employed at a forge in the inner part of the building on the right, she advanced farther into the yard.","Having next patted the head of a huge bulldog who came out of his kennel to greet her, and exchanged a few words with two men employed at a forge in the inner part of the building on the right, she advanced farther into the yard.","1. Having next patted the head of a huge bulldog who came out of his kennel to greet her, and exchanged a few words with two men employed at a forge in the inner part of the building on the right, she advanced farther into the yard.",0.004366812227074236,0.013100436681222707,-200.0
"“I hope your news is good.” “ J wish it wos better, for her sake as well as yours, sir,” replied the dog-fancier, gravely ; “but I'm afeerd she’s in werry bad hands.” “ That she is, if she’s in the hands o’ the black gentleman,” observed Morse.","“I hope your news is good.” “I wish it wos better, for her sake as well as yours, sir,” replied the dog-fancier gravely; “but I’m afeerd she’s in werry bad hands.” “That she is, if she’s in the hands o’ the black gentleman,” observed Morse.","“I hope your news is good.” “I wish it wos better, for her sake as well as yours, sir,” replied the dog-fancier, gravely; “but I’m afeard she’s in werry bad hands.” “That she is, if she’s in the hands o’ the black gentleman,” observed Morse.",0.025,0.008333333333333333,66.66666666666667
There was a mixture of the grotesque and terrible about them.,There was a mixture of the grotesque and terrible about them.,,0.0,1.0,-inf
"“ Oh, then, in coorse, you'll get her at the lower figure !” replied Ginger.","“Oh, then, in coorse, you’ll get her at the lower figure!” replied Ginger.","“Oh, then, in coorse, you’ll get her at the lower figure!” replied Ginger.",0.04054054054054054,0.0,100.0
"“ You have acted foolishly,” he said, sternly ; “the potion would have done you good.” Withdrawing her eyes from his gaze, which she felt exercised an irresistible influence over her, Ebba gazed fearfully round the chamber.","“You have acted foolishly,” he said sternly; “the potion would have done you good.” Withdrawing her eyes from his gaze, which she felt exercised an irresistible influence over her, Ebba gazed fearfully round the chamber.","“You have acted foolishly,” he said sternly; “the potion would have done you good.” Withdrawing her eyes from his gaze, which she felt exercised an irresistible influence over her, Ebba gazed fearfully round the chamber.",0.013636363636363636,0.0,100.0
"The ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars.","The ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars.",1.,0.0,0.9895833333333334,-inf
"“They are gone by some other way to intercept us,” cried Old Parr, who had paused for a moment to listen; “ come on, Mr.","“They are gone by some other way to intercept us,” cried Old Parr, who had paused for a moment to listen; “come on, Mr.","“They are gone by some other way to intercept us,” cried Old Parr, who had paused for a moment to listen; “come on, Mr.",0.008403361344537815,0.0,100.0
“ What ails her?” cried the agonised father.,“What ails her?” cried the agonised father.,“What ails her?” cried the agonised father.,0.023255813953488372,0.0,100.0
Trigge’s shop is quite a lounge.,Trigge’s shop is quite a lounge.,Trigge’s shop is quite a lounge.,0.0,0.0,
“ Pour it down my throat.,“Pour it down my throat.,“Pour it down my throat.,0.041666666666666664,0.0,100.0
"“I give it up—Tll die here !” “ No—we are saved,” cried the dwarf, as the light, now flashing strongly upon the door, revealed a small iron button within it,—“ saved—saved !” As he spoke, he pressed against the button, which moved a spring, and the door flew open.","“I give it up—I’ll die here!” “No—we are saved,” cried the dwarf, as the light, now flashing strongly upon the door, revealed a small iron button within it,—“saved—saved!” As he spoke, he pressed against the button, which moved a spring, and the door flew open.","“I give it up—I’ll die here!” “No—we are saved,” cried the dwarf, as the light, now flashing strongly upon the door, revealed a small iron button within it—“saved—saved!” As he spoke, he pressed against the button, which moved a spring, and the door flew open.",0.022988505747126436,0.0038314176245210726,83.33333333333333
"His shop is also frequented by managing clerks, barristers’ clerks, engrossing clerks, and others; but these are, for the most part, his private friends.","His shop is also frequented by managing clerks, barristers’ clerks, engrossing clerks, and others; but these are, for the most part, his private friends.","His shop is also frequented by managing clerks, barristers’ clerks, engrossing clerks, and others; but these are, for the most part, his private friends.",0.0,0.0,
But their search for money was fruitless.,But their search for money was fruitless.,1.,0.0,0.975609756097561,-inf
"“ And so, after exciting my curiosity in this manner, you will not satisfy it?” she said.","“And so, after exciting my curiosity in this manner, you will not satisfy it?” she said.","“And so, after exciting my curiosity in this manner, you will not satisfy it?” she said.",0.011363636363636364,0.0,100.0
"And so, in fact, it had been.","And so, in fact, it had been.","And so, in fact, it had been.",0.0,0.0,
"I was terribly frightencd, but something prevented me from crying out.","I was terribly frightened, but something prevented me from crying out.","1 was terribly frightencd, but something prevented me from crying out.",0.014285714285714285,0.02857142857142857,-100.0
"Don’t disturb yourself, sir,","Don’t disturb yourself, sir.","Don’t disturb yourself, sir.",0.03571428571428571,0.0,100.0
It was Mr.,It was Mr.,1t was Mr.,0.0,0.1,-inf
"Near it were two parchment scrolls, written in letters, respectively denominated by the Chaldaic sages, “ the Malachim,” and “the Passing of the River.” One of these scrolls was kept in its place by a skull.","Near it were two parchment scrolls, written in letters, respectively denominated by the Chaldaic sages, “the Malachim,” and “the Passing of the River.” One of these scrolls was kept in its place by a skull.","Near it were two parchment scrolls, written in letters, respectively denominated by the Chaldaic sages, “the Malachim,” and “the Passing of the River.” One of these scrolls was kept in its place by a skull.",0.0048543689320388345,0.0,100.0
"Thorneycroft, the watchmen carried the wounded man across the road towards a small house, the door of which was held open by a female servant, with a vandle in her hand.","Thorneycroft, the watchmen carried the wounded man across the road towards a small house, the door of which was held open by a female servant, with a candle in her hand.","Thorneycroft, the watchmen carried the wounded man across the road towards a small house, the door of which was held open by a female servant, with a vandle in her hand.",0.005917159763313609,0.005917159763313609,0.0
"Darcy looks as if he were suffering from mental anxiety rather than from bodily ailment,” she replied, timidly.","Darcy looks as if he were suffering from mental anxiety rather than from bodily ailment,” she replied timidly.","Darcy looks as if he were suffering from mental anxiety rather than from bodily ailment,” she replied timidly.",0.00909090909090909,0.0,100.0
A demoniacsl smile played upon his features.,A demoniacal smile played upon his features.,A demoniacal smile played upon his features.,0.022727272727272728,0.0,100.0
His companion followed him.,His companion followed him.,His companion followed him.,0.0,0.0,
"I'll jist finish it for him.” “ Vith all my ’art,” said the Tinker.","I’ll jist finish it for him.” “Vith all my ‘art,” said the Tinker.","1’ll jist finish it for him.” “Vith all my ‘art,” said the Tinker.",0.045454545454545456,0.015151515151515152,66.66666666666666
"The occupants of the different chambers, alarmed by the noise, called out to know what was going forward; but being locked in their rooms, they could render no assistance.","The occupants of the different chambers, alarmed by the noise, called out to know what was going forward; but being locked in their rooms, they could render no assistance.",1.,0.0,0.9941520467836257,-inf
"I'll only jist peep out into the hall, and see if Mr.","I’ll only jist peep out into the hall, and see if Mr.","1’ll only jist peep out into the hall, and see if Mr.",0.018867924528301886,0.018867924528301886,0.0
"“ Quite so,” she replied, gazing at him with tenderness ; “T long to be alone with you.” “ Come, then,” said Auriol.","“Quite so,” she replied, gazing at him with tenderness; “I long to be alone with you.” “Come, then,” said Auriol.","“Quite so,” she replied, gazing at him with tenderness; “I long to be alone with you.” “Come, then,” said Auriol.",0.035398230088495575,0.0,100.0
"“This is the night when it will be accomplished.” “ Your moody fancies do not alarm me as they used to do, dear Auriol,” she rejoined, “‘ because I know them to be the fruit of a diseased imagination.","“This is the night when it will be accomplished.” “Your moody fancies do not alarm me as they used to do, dear Auriol,” she rejoined, “because I know them to be the fruit of a diseased imagination.","“This is the night when it will be accomplished.” “Your moody fancies do not alarm me as they used to do, dear Auriol,” she rejoined, “because I know them to be the fruit of a diseased imagination.",0.015228426395939087,0.0,100.0
"Thorneycroft, turning pale, and trembling.","Thorneycroft, turning pale, and trembling.","Thorneycroft, turning pale, and trembling.",0.0,0.0,
"I Telped to convey him to the laboratory, where I left him with the doctor, who wss busy with his experiments.","I helped to convey him to the laboratory, where I left him with the doctor, who was busy with his experiments.","1 felt to convey him to the laboratory, where I left him with the doctor, who was busy with his experiments.",0.01818181818181818,0.045454545454545456,-150.00000000000003
"“Tt seems to me rather a stimulant than a soothing potion,” he remarked, after emptying the phial.","“It seems to me rather a stimulant than a soothing potion,” he remarked, after emptying the phial.","“It seems to me rather a stimulant than a soothing potion,” he remarked, after emptying the phial.",0.01020408163265306,0.0,100.0
"“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “ What's that you say?” cried Thorneycroft, quickly.","“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “What’s that you say?” cried Thorneycroft quickly.","“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “What’s that you say?” cried Thorneycroft, quickly.",0.016483516483516484,0.005494505494505495,66.66666666666666
quick !,quick!,quick!,0.16666666666666666,0.0,100.0
"On awaking, he found himself within a cell, the walls, the floor, and the ceiling of which were of solid stone masonry.","On awaking, he found himself within a cell, the walls, the floor, and the ceiling of which were of solid stone masonry.",,0.0,1.0,-inf
"Oh, that my victims are imaginary!",Oh that my victims are imaginary!,1.,0.030303030303030304,1.0,-3200.0
"“What do you want, my little friend, eh?” said the barber.","“What do you want, my little friend, eh?” said the barber.","“What do you want, my little friend, eh?” said the barber.",0.0,0.0,
"The old man’s gaze was fixed upon a crucible placed upon the furnace, and he was occupied in working the bellows.","The old man’s gaze was fixed upon a crucible placed upon the furnace, and he was occupied in working the bellows.",1.,0.0,0.9911504424778761,-inf
"“ Look forth, then,” said the old man.","“Look forth, then,” said the old man.","“Look forth, then,” said the old man.",0.02702702702702703,0.0,100.0
‘“ You have entrapped me ruffians.,"“You have entrapped me, ruffians.","“You have entrapped me, ruffians.",0.09090909090909091,0.0,100.0
Now let us talk on other matters.,Now let us talk on other matters.,Now let us talk on other matters.,0.0,0.0,
"“ Look up !” cried the speaker, again plucking his hair.","“Look up!” cried the speaker, again plucking his hair.","“Look up!” cried the speaker, again plucking his hair.",0.037037037037037035,0.0,100.0
"Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.","Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.","Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.",0.0,0.0,
"His forehead was high, bald, and ploughed by innumerable wrinkles.","His forehead was high, bald, and ploughed by innumerable wrinkles.",1.,0.0,0.9848484848484849,-inf
"“ And yet, why am I here?” pursued Auriol, looking around.","“And yet, why am I here?” pursued Auriol, looking around.","“And yet, why am I here?” pursued Auriol, looking around.",0.017543859649122806,0.0,100.0
"“ Otherwise, there is no chance of success.” “ Be it as you will,” returned Thorneycroft, “I must perforce agree.” “ All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr.","“Otherwise, there is no chance of success.” “Be it as you will,” returned Thorneycroft, “I must perforce agree.” “All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr.","“Otherwise, there is no chance of success.” “Be it as you will,” returned Thorneycroft, “I must perforce agree.” “All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr.",0.013888888888888888,0.0,100.0
"‘Yo’ll be good evidence, in case ve vishes to prove the fact agin him.” “ Prove what ?—and against whom ?” cried the dwarf.","Yo’ll be good evidence, in case ve vishes to prove the fact agin him.” “Prove what?—and against whom?” cried the dwarf.","“YoЉll be good evidence, in case ve vishes to prove the fact agin him.” “Prove what?—and against whom?” cried the dwarf.",0.03361344537815126,0.01680672268907563,50.0
"“T have,” replied the little old man.","“I have,” replied the little old man.","“I have,” replied the little old man.",0.02702702702702703,0.0,100.0
"But with whom has she run away ?” “ With a young man named Auriol Darcy,” replied Thorneycroft.","But with whom has she run away?” “With a young man named Auriol Darcy,” replied Thorneycroft.",1.,0.021505376344086023,0.989247311827957,-4500.0
‘ There’s two friends o’ mine as yishes to be present at our conference.,“There’s two friends o’ mine as vishes to be present at our conference.,“There’s two friends o’ mine as yishes to be present at our conference.,0.04225352112676056,0.014084507042253521,66.66666666666666
"Thorneycroft to the coach, and as soon as the latter got into it, tied a handkerchief tightly over his eyes.","Thorneycroft to the coach, and as soon as the latter got into it, tied a handkerchief tightly over his eyes.","Thorneycroft to the coach, and as soon as the latter got into it, tied a handkerchief tightly over his eyes.",0.0,0.0,
"“ What have you done to me?” he asked, with a look of gratitude; “ the torture of my wound has suddenly ceased, and I feel as if a balm had been dropped into it.","“What have you done to me?” he asked, with a look of gratitude; “the torture of my wound has suddenly ceased, and I feel as if a balm had been dropped into it.","“What have you done to me?” he asked, with a look of gratitude; “the torture of my wound has suddenly ceased, and I feel as if a balm had been dropped into it.",0.012578616352201259,0.0,100.0
"- You shall not go!” cried Anriol, seizing him.","“You shall not go!” cried Auriol, seizing him.","―You shall not go!” cried Anriol, seizing him.",0.06521739130434782,0.043478260869565216,33.33333333333333
"When the week has elapsed, I shall require Edith at your hands.","When the week has elapsed, I shall require Edith at your hands.",,0.0,1.0,-inf
"When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “TJ have no recollection of any such circumstance,” returned Auriol, mournfully.","When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “I have no recollection of any such circumstance,” returned Auriol mournfully.",,0.014018691588785047,1.0,-7033.333333333334
“Such reprehensible indifference gives encouragement to people of your profession.,“Such reprehensible indifference gives encouragement to people of your profession.,“Such reprehensible indifference gives encouragement to people of your profession.,0.0,0.0,
"Auriol watched him as he timidly advanced towards Rougemont, and had an indistinct recollection of having seen him before; but could not call to mind how or where.","Auriol watched him as he timidly advanced towards Rougemont, and had an indistinct recollection of having seen him before; but could not call to mind how or where.","Auriol watched him as he timidly advanced towards Rougemont, and had an indistinct recollection of having seen him before; but could not call to mind how or where.",0.0,0.0,
For nigh fifty years after that fatal night I have been making fruitless experiments.,For nigh fifty years after that fatal night I have been making fruitless experiments.,,0.0,1.0,-inf
I'll tell you wot happened t’other day.,I’ll tell you wot happened t’other day.,1’ll tell you wot happened t’other day.,0.02564102564102564,0.02564102564102564,0.0
"Half an hour elapsed, and while the bells were ringing in the new year joyfully, the young man whom I had assisted to carry up-stairs, and whom I supposed at death’s door, marched down as firmly as if nothing had happened, passed by me, and disappeared, before I could shake off my astonishment.","Half-an-hour elapsed, and while the bells were ringing in the new year joyfully, the young man whom I had assisted to carry up-stairs, and whom I supposed at death’s door, marched down as firmly as if nothing had happened, passed by me, and disappeared, before I could shake off my astonishment.","Half an hour elapsed, and while the bells were ringing in the new year joyfully, the young man whom I had assisted to carry up-stairs, and whom I supposed at death’s door, marched down as firmly as if nothing had happened, passed by me, and disappeared, before I could shake off my astonishment.",0.006779661016949152,0.006779661016949152,0.0
"Talbot, who had approached Auriol. ‘I-came to bid you good-by.","Talbot, who had approached Auriol, “I came to bid you good-bye.","Talbot, who had approached Auriol. “I came to bid you good-by.",0.06349206349206349,0.031746031746031744,50.0
"I have seen you, and experienced your gentle ministry; and it is impossible, so circumstanced, to be blind to your attractions.","I have seen you, and experienced your gentle ministry; and it is impossible, so circumstanced, to be blind to your attractions.","1 have seen you, and experienced your gentle ministry; and it is impossible, so circumstanced, to be blind to your attractions.",0.0,0.007874015748031496,-inf
“ Saved—saved!” shrieked Darcy.,“Saved—saved!” shrieked Darcy.,“Saved—saved!” shrieked Darcy.,0.03333333333333333,0.0,100.0
"A door was presently opened, and as soon as the party had passed through it, closed.","A door was presently opened, and as soon as the party had passed through, it closed.","A door was presently opened, and as soon as the party had passed through it, closed.",0.023809523809523808,0.023809523809523808,0.0
"“ Fire !” cried Rougemont, drawing himself up to his towering height.","“Fire!” cried Rougemont, drawing himself up to his towering height.","“Fire!” cried Rougemont, drawing himself up to his towering height.",0.029850746268656716,0.0,100.0
"Trigge chiefly delights ; with them, indeed, he is great, for it is by them he has been dubbed the Barber of London.","Trigge chiefly delights; with them, indeed, he is great, for it is by them he has been dubbed the Barber of London.","Trigge chiefly delights with them, indeed, he is great, for it is by them he has been dubbed the Barber of London.",0.008695652173913044,0.008695652173913044,0.0
"Glancing round for a moment, the Tinker leaped into the cellar, and, unmasking his lantern, showed a sort of hiding-place, between a bulk of timber and a boiler, to which he invited his companion.","Glancing round for a moment, the Tinker leaped into the cellar, and, unmasking his lantern, showed a sort of hiding-place, between a bulk of timber and a boiler, to which he invited his companion.","1. Glancing round for a moment, the Tinker leaped into the cellar, and, unmasking his lantern, showed a sort of hiding-place, between a bulk of timber and a boiler, to which he invited his companion.",0.0,0.015306122448979591,-inf
"After a while, he looked up at Rougemont, who was leaning over his shoulder, and whose features were wrinkled with a derisive smile.","After a while he looked up at Rougemont, who was leaning over his shoulder, and whose features were wrinkled with a derisive smile.",,0.007633587786259542,1.0,-13000.0
"‘“ Ve've set ourselves free at last, and have made some nice diskiveries into the bargin.” “ Yes, ve’ve found it all out,” added the Tinker.","“Ve’ve set ourselves free at last, and have made some nice diskiveries into the bargin.” “Yes, ve’ve found it all out,” added the Tinker.","“Ve’ve set ourselves free at last, and have made some nice diskiveries into the bargin.” “Yes, ve’ve found it all out,” added the Tinker.",0.029197080291970802,0.0,100.0
"“T'm sorry to hear it,” said Ginger, shaking his head.","“I’m sorry to hear it,” said Ginger, shaking his head.","“I’m sorry to hear it,” said Ginger, shaking his head.",0.037037037037037035,0.0,100.0
ha!” screamed the dwarf.,ha!” screamed the dwarf.,ha!” screamed the dwarf.,0.0,0.0,
"The same game is played over agin, and she comes down with another four pound.","The same game is played over agin, and she comes down with another four pound.","1. The same game is played over again, and she comes down with another four pound.",0.0,0.05128205128205128,-inf
"“ But, as you are aware, I’m not so easily disposed of.” Again the bystanders exchanged significant looks.","“But, as you are aware, I’m not so easily disposed of.” Again the bystanders exchanged significant looks.","“But, as you are aware, I’m not so easily disposed of.” Again the bystanders exchanged significant looks.",0.009523809523809525,0.0,100.0
Who is it ?” cried Trigce.,Who is it?” cried Trigge.,"### Input:
            Who is it?” cried Trigge.",0.08,0.92,-1050.0
"In this way they proceeded along Millbank-street and Abingdon-street, until, turning off on the right, they found themselves before an old and partly-demolished building.","In this way they proceeded along Millbank Street and Abingdon Street, until, turning off on the right, they found themselves before an old and partly-demolished building.",,0.023529411764705882,1.0,-4150.0
"“ My master does not like to be interrupted in his operations, as you know, sir,” replied the dwarf, “and seldom suffers any one, except myself, to enter his laboratory ; but I will make so bold as to introduce Master Auriol, if he desires it.” “ You will confer the greatest favour on me by doing so,” cried Auriol, rising.","“My master does not like to be interrupted in his operations, as you know, sir,” replied the dwarf, “and seldom suffers any one, except myself, to enter his laboratory; but I will make so bold as to introduce Master Auriol, if he desires it.” “You will confer the greatest favour on me by doing so,” cried Auriol, rising.","“My master does not like to be interrupted in his operations, as you know, sir,” replied the dwarf, “and seldom suffers any one, except myself, to enter his laboratory; but I will make so bold as to introduce Master Auriol, if he desires it.” “You will confer the greatest favour on me by doing so,” cried Auriol, rising.",0.009345794392523364,0.0,100.0
"Ve'll only jist giv’ a look about us, and thef come back.” “ Stay where you are, rascal !” cried Thorneycroft, angrily.","Ve’ll only jist giv’ a look about us, and then come back.” “Stay where you are, rascal!” cried Thorneycroft angrily.","Ve’ll only jist giv’ a look about us, and thef come back.” “Stay where you are, rascal!” cried Thorneycroft angrily.",0.04310344827586207,0.008620689655172414,80.0
"As the place is now partially, if not altogether, swept away, and a wide and airy street passes through the midst of its foul recesses, a slight sketch may be given of its former appearance.","As the place is now partially, if not altogether, swept away, and a wide and airy street passes through the midst of its foul recesses, a slight sketch may be given of its former appearance.","As the place is now partially, if not altogether, swept away, and a wide and airy street passes through the midst of its foul recesses, a slight sketch may be given of its former appearance.",0.0,0.0,
"The lights within the lamp had expired; but the bright moonlight, streaming through the window, fell upon the rigid features of the unfortunate alchemist, and on the cabalistic characters of the open volume beside him.","The lights within the lamp had expired; but the bright moonlight, streaming through the window, fell upon the rigid features of the unfortunate alchemist, and on the cabalistic characters of the open volume beside him.",1.,0.0,0.9954128440366973,-inf
"“ Perfectly so,” replied Ginger.","“Perfectly so,” replied Ginger.","“Perfectly so,” replied Ginger.",0.03225806451612903,0.0,100.0
"Perpetual life !—perpetual youth !—what more need be desired ?” “What more, indeed!” cried Auriol.","Perpetual life!—perpetual youth!—what more need be desired?” “What more, indeed!” cried Auriol.","Perpetual life!—perpetual youth!—what more need be desired?” “What more, indeed!” cried Auriol.",0.031578947368421054,0.0,100.0
"Doctor Lamb's gaze was fixed intently upon the heavens, and he seemed to be noting the position of the moon with reference to some particular star.","Doctor Lamb’s gaze was fixed intently upon the heavens, and he seamed to be noting the position of the moon with reference to some particular star.","Doctor Lamb’s gaze was fixed intently upon the heavens, and he seemed to be noting the position of the moon with reference to some particular star.",0.013605442176870748,0.006802721088435374,50.0
"“I thought you too knowin’ a cove, Tinker, to be gulled by such an old-vife’s story as that.” “ Let’s have the old fellow in and talk to him,” replied the Tinker.","“I thought you too knowin’ a cove, Tinker, to be gulled by such an old vife’s story as that.” “Let’s have the old fellow in and talk to him,” replied the Tinker.","“I thought you too knowin’ a cove, Tinker, to be gulled by such an old-vife’s story as that.” “Let’s have the old fellow in and talk to him,” replied the Tinker.",0.012422360248447204,0.006211180124223602,50.0
"I'd scorn to take adwantage o’ the likes 0’ you.” “ Thope you didn’t give too much, then, friend,” replicd Ebba,","I’d scorn to take adwantage o’ the likes o’ you.” “I hope you didn’t give too much, then, friend,” replied Ebba.","1’d scorn to take adwantage o’ the likes o’ you.” “Thope you didn’t give too much, then, friend,” replicd Ebba.",0.05357142857142857,0.03571428571428571,33.33333333333333
“ What ails you ?” she anxiously inquired.,“What ails you?” she anxiously inquired.,“What ails you?” she anxiously inquired.,0.05,0.0,100.0
how?” cried Auriul.,how?” cried Auriol.,1.,0.05263157894736842,0.9473684210526315,-1700.0
