OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"Conviuced that I wus proof against deatl, I went forth.","Convinced that I was proof against death, I went forth.","Convinced that I was proof against death, I went forth.",0.05454545454545454,0.0,100.0
"The walls were covered with circles squares, and disgrams, and in some places were ornamented with grotesque carvings.","The walls were covered with circles, squares, and diagrams, and in some places were ornamented with grotesque carvings.","The walls were covered with circles, squares, and diagrams, and in some places were ornamented with grotesque carvings.",0.01680672268907563,0.0,100.0
"Why don't you look where ye're goin', and not dhrive into people in that way 7'' 'Axes pardon, Molly,'' said the bricklayer; 'but I was so interested in tlem antiquaries, that I didn't obsarre ye.'' Antiquaries be hanged1","Why don’t you look where ye’re goin’, and not dhrive into people in that way?” “Axes pardon, Molly,” said the bricklayer; “but I was so inter est ed in them antiquaries, that I didn’t obsarve ye.” “Antiquaries be hanged!","Why don’t you look where you’re goin’, and not drive into people in that way?” “Axes pardon, Molly,” said the bricklayer; “but I was so interested in them antiquaries, that I didn’t observe you.” “Antiquaries be hanged!

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Ie seen him afore, and I know him agin.'' eI wish you would tell me who he is,'' said the Tinker.

### Response:
I’ve seen him afore, and I know him agin.” “I wish you would tell me who he is,” said the Tinker.",0.09090909090909091,1.3181818181818181,-1350.0
"Look forth, then,'' said tha old man.","“Look forth, then,” said the old man.","Look forth, then,” said the old man.",0.10810810810810811,0.02702702702702703,75.0
"Oer the ruinous walls on the right hung the crescent moon, now emerged from tho cloud, and shedding a ghostly glimmer on the scene.","Over the ruinous walls on the right hung the crescent moon, now emerged from the cloud, and shedding a ghostly glimmer on the scene.","Over the ruinous walls on the right hung the crescent moon, now emerged from the cloud, and shedding a ghostly glimmer on the scene.",0.015151515151515152,0.0,100.0
"Do not despair,'' rejoined Reeks.","“Do not despair,” rejoined Reeks.","Do not despair,” rejoined Reeks.",0.09090909090909091,0.030303030303030304,66.66666666666666
It's all a trick.,It’s all a trick.,It’s all a trick.,0.058823529411764705,0.0,100.0
" IT erening of the third day arrived, and Auriol entered Hyde Park by Stanhope-gate.","Chapter 5 The Meeting near the Statue The evening of the third day arrived, and Auriol entered Hyde Park by Stanhope Gate.","It was the third day, and Auriol entered Hyde Park by Stanhoce Gate.",0.3360655737704918,0.47540983606557374,-41.46341463414634
"IIis countenance, despito its dentl-lika pualeness, had a noble and nsjestic cnst, ani his figure, though worn to the bone by as life of the seerest stnuy, nud bent by the woight of yenrs, must hase been once lofty and commauding.","His countenance, despite its death-like paleness, had a noble and majestic cast; and his figure, though worn to the bone by a life of the severest study, and bent by the weight of years, must have been once lofty and commanding.","His countenance, despite its pallor, had a noble and auspicious cast, and his figure, though worn to the bone by a life of the severest toil, and bent by the weight of years, must have been once lofty and commanding.",0.09649122807017543,0.12719298245614036,-31.818181818181834
"Thero's dates as far back as that.'' e Five-an'-sixty devilsI'' ocried the Sandman; `` there must be some mistake i' tho reckonin' there,'' No, it's all clenr an' reg'lar,'' rejoined the other; ``and that doesn't seem to bo the end of it neither.","“There’s dates as far back as that.” “Five-an’-sixty devils!” cried the Sandman; “there must be some mistake i’ the reckonin’ there.” “No, it’s all clear an’ reg’lar,” rejoined the other; “and that doesn’t seem to be the end of it neither.","There’s dates as far back as that.” “Five-an’-sixty devils,” cried the Sandman; “there must be some mistake i’ the reckonin’ there.” “No, it’s all clean an’ reg’lar,” rejoined the other; “and that don’t seem to be the end of it neither.",0.13389121338912133,0.02092050209205021,84.375
"Thorneyeroft, eagerly.",Thorneycroft eagerly.,"Thorneycroft, eagerly.",0.09523809523809523,0.047619047619047616,50.0
"But how, in the name of wonder, do you come to know it2"" e Ve'e got summat, at last,'' said the Tinker, with a self-applauding glance at his friends.","But how, in the name of wonder, do you come to know it?” “Ve’ve got summat, at last,” said the Tinker, with a self-applauding glance at his friends.","“But how, in the name of wonder, do you come to know it?” “Ve’ve got summat, at last,” said the Tinker, with a self-applauding glance at his friends.",0.05405405405405406,0.006756756756756757,87.5
"Maitlanl, had arried to take charge of her during her fuather's absence.","Maitland, had arrived to take charge of her during her father’s absence.","Maitland, who had been engaged to take charge of her during her father’s absence.",0.05555555555555555,0.19444444444444445,-250.00000000000006
"HBesides, yon are likely to see some noticeable characters, for Mr.","Besides, you are likely to see some noticeable characters, for Mr.","Besides, you are likely to see some noticeable characters, for Mr.",0.030303030303030304,0.0,100.0
"if you could but hve a glimpse of Old London, you would not bo able to endurae the modern city.","if you could but have a glimpse of Old London, you would not be able to endure the modern city.","If you could but have a glimpse of Old London, you would not be able to endure the modern city.",0.031578947368421054,0.010526315789473684,66.66666666666667
"Let me remain in this state if you have any pity-or despatch me, for my late ngony was almost insupportable,'' You are cnred for by one who hns greater skill than any chirurgeon in London,'' replied Buldred.","Let me remain in this state if you have any pity—or despatch me, for my late agony was almost insupportable.” “You are cared for by one who has greater skill than any chirurgeon in London,” replied Baldred.","Let me remain in this state if you have any pity—or despatch me, for my late agony was almost insupportable.” “You are cured for by one who has greater skill than any chirurgeon in London,” replied Baldred.",0.05339805825242718,0.0048543689320388345,90.90909090909092
"Unable to shake off the gloom which had stolen over him, Auriol toeok his leae, promising to meet Mr.","Unable to shake off the gloom which had stolen over him, Auriol took his leave, promising to meet Mr.","Unable to shake off the gloom which had stolen over him, Auriol took his leave, promising to meet Mr.",0.019801980198019802,0.0,100.0
"His gaze was fixed npon vacancy-if that can be enlled vacsney, which to him was filled with vivrid images.",His gaze was fixed upon vacancy—if that can he called vacancy which to him was filled with vivid images.,"His gaze was fixed upon vacancy—if that can be called vacancy, which to him was filled with vivid images.",0.08653846153846154,0.019230769230769232,77.77777777777779
Thorneyecroft grouned aloud.,Thorneycroft groaned aloud.,Thorneycroft ground aloud.,0.07407407407407407,0.07407407407407407,0.0
"Thorneyeroft heard the Tinker and the Sandman take their places near him, bnt not remarking the voice of Reeks, concludel that he must have got outside.","Thorneycroft heard the Tinker and the Sandman take their places near him, but not remarking the voice of Reeks, concluded that he must have got outside.","Thorneycroft heard the Tinker and the Sandman take their places near him, but not remarking the voice of Reeks, concluded that he must have got outside.",0.019736842105263157,0.0,100.0
"Darey looks as if he were suffering from mental anxiety rather than from bodily ailment,'' she replied, timidly.","Darcy looks as if he were suffering from mental anxiety rather than from bodily ailment,” she replied timidly.","Darcy looks as if he were suffering from mental anxiety rather than from bodial ailment,” she replied timidly.",0.03636363636363636,0.01818181818181818,50.0
or nigh fifty years after that fatal night I haso been making fruitlcss experiments.,For nigh fifty years after that fatal night I have been making fruitless experiments.,or nigh fifty years after that fatal night I have been making fruitless experiments.,0.047058823529411764,0.011764705882352941,75.0
"Left alone, Auriol groaned aloud, and covered his faca witl his hands.","Left alone, Auriol groaned aloud, and covered his face with his hands.","Left alone, Auriol groaned aloud, and covered his face with his hands.",0.02857142857142857,0.0,100.0
"I Telpedl to conrey him to the laboratory, where I left him with the doctor, who wss busy witl his experiments.","I helped to convey him to the laboratory, where I left him with the doctor, who was busy with his experiments.","I told him to convey him to the laboratory, where I left him with the doctor, who was busy with his experiments.",0.045454545454545456,0.06363636363636363,-39.99999999999998
Ono of them was remarknble for his dwarfish astature and strange withered fetures.,One of them was remarkable for his dwarfish stature and strange withered features.,One of them was remarkable for his dwarfish stature and strange withered features.,0.04878048780487805,0.0,100.0
"e Yon must control your impatience, my dear young friend.","“You must control your impatience, my dear young friend.","You must control your impatience, my dear young friend.",0.05357142857142857,0.017857142857142856,66.66666666666666
Ponr it down my throat.,“Pour it down my throat.,Put it down my throat.,0.08333333333333333,0.125,-50.000000000000014
"On the tablo stood s phial, from which n strong spirituons odonr exhaled; but it was empty.","On the table stood a phial, from which a strong spirituous odour exhaled; but it was empty.","On the table stood a phial, from which a strong spirituous odour exhaled; but it was empty.",0.054945054945054944,0.0,100.0
"But whoever its occupant was, and whatsoever his pursnits, the good things of the world were not altogether neglected by him, as was proed by a table spread with viands, and furnishod with glasses, together with a couple of taper-necked bottles.","But whoever its occupant was, and whatsoever his pursuits, the good things of the world were not altogether neglected by him, as was proved by a table spread with viands, and furnished with glasses, together with a couple of taper-necked bottles.","But whoever its occupant was, and whatsoever his pursuits, the good things of the world were not altogether neglected by him, as was proved by a table spread with viands, and furnished with glasses, together with a couple of taper-necked bottles.",0.012195121951219513,0.0,100.0
"If youre taken, you'll share Ariol's fate.'' te Oh, Lord1","“If you’re taken, you’ll share Auriol’s fate.” “O Lord!","If you’re taken, you’ll share Auriol’s fate.” “Oh, Lord!

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Ie been a-lookin' arter you, sir, for some time,'' said the Tinker, touching his hat.

### Response:
“I’ve been a-lookin’ arter you, sir, for some time,” said the Tinker, touching his hat.",0.23636363636363636,4.781818181818182,-1923.0769230769233
The Sandman jumped down.,The Sandman jumped down.,The Sandman jumped down.,0.0,0.0,
But you know me too well to suppose that I meritsueh a designation.,“But you know me too well to suppose that I merit such a designation.,But you know me too well to suppose that I merit such a designation.,0.043478260869565216,0.014492753623188406,66.66666666666666
"t Make yourself essy; I have no such intention,'' reioined Reeks, sternly.","“Make yourself easy; I have no such intention,” rejoined Reeks sternly.","Make yourself easy; I have no such intention,” rejoined Reeks sternly.",0.09859154929577464,0.014084507042253521,85.71428571428572
"Thorneyeroft followod, a few paces behind them.","Thorneycroft followed, a few paces behind them.","Thorneycroft followed, a few paces behind them.",0.0425531914893617,0.0,100.0
"Tho very atmosphere wns different from that which wo now breathe, charged with the smoke of myriads of sea-coul fires; and the old picturesquo houses had a clarm about them, which the presenut habitations, however commodious, altogether wunt.'' You talk like one o' them smart chaps thoey calls, and werry properly, penny-a-liars,'' obsered Ginger.","The very atmosphere was different from that which we now breathe, charged with the smoke of myriads of sea-coal fires; and the old picturesque houses had a charm about them, which the present habitations, however commodious, altogether want.” “You talk like one o’ them smart chaps they calls, and werry properly, penny-a-liars,” observed Ginger.","The very atmosphere was different from that which we now breathe, charged with the smoke of myriads of sea-coal fires; and the old picturesque houses had a charm about them, which the present habitations, however commodious, altogether wanted.” “You talk like one o’ them smart chaps theey calls, and very properly, penny-a-liars,” observed Ginger.",0.046242774566473986,0.014450867052023121,68.75
"Vell, she lost it; and, somehow or other, I fonnd it.","Vell, she lost it; and, somehow or other, I found it.","Vell, she lost it; and, somehow or other, I found it.",0.018867924528301886,0.0,100.0
"`At one time I was called Flapdragon-at another, Old Parr-but my real uame, I believe, is Morse-Gregory Morse.'' An Old Bailey answer,'' cried MIr. Trigge, shaking his head.","“At one time I was called Flapdragon—at another, Old Parr—but my real name, I believe, is Morse—Gregory Morse.” “An Old Bailey answer,” cried Mr. Trigge, shaking his head.","“At one time I was called Flapdragon—at another, Old Parr—but my real name, I believe, is Morse—Gregory Morse.” “An Old Bailey answer,” cried Mr. Trigge, shaking his head.",0.06432748538011696,0.0,100.0
Ill take care to hae plenty of assistance.,“I’ll take care to have plenty of assistance.,I’ll take care to have plenty of assistance.,0.06666666666666667,0.022222222222222223,66.66666666666666
"They made signs, therefore, to each other not to let Auriol escape, and one of them, raising the dwarf's head on his knee, produced a flask, and poured aeome brandy from it down his throat, while othors chafed his hands.","They made signs, therefore, to each other not to let Auriol escape, and one of them, raising the dwarf’s head on his knee, produced a flask, and poured some brandy from it down his throat, while others chafed his hands.","They made signs, therefore, to each other not to let Auriol escape, and one of them, raising the dwarf’s head on his knee, produced a flask, and poured some brandy from it down his throat, while others chafeed his hands.",0.0182648401826484,0.0045662100456621,75.0
"Our meeting must be brief,'' he said.","“Our meeting must be brief,” he said.","“Our meeting must be brief,” he said.",0.08108108108108109,0.0,100.0
"Thorneycroft, who had hitherto had some diffienlty in repressing his anger, now began to give vent to it in muttered threats and complaints.","Thorneycroft, who had hitherto had some difficulty in repressing his anger, now began to give vent to it in muttered threats and complaints.","Thorneycroft, who had hitherto had some difficulty in repressing his anger, now began to give vent to it in muttered threats and complaints.",0.014285714285714285,0.0,100.0
"As you advanced, piekiug your wny througl kennels flowing vith filth, TiIE DoG-rANCIER. 35 or over putrescent hcaps of rubbish and oyster-shells, all the repulsie and hideous features of toe place were displayed before you. There was something suvagely picturesue in the aspect of tho place, but its fecatares were too loathsome to be regarded with any other feeling than disgst.","As you advanced, picking your way through kennels flowing with filth, or over putrescent heaps of rubbish and oyster-shells, all the repulsive and hideous features of the place were displayed before you. There was something savagely picturesque in the aspect of the place, but its features were too loathsome to be regarded with any other feeling than disgust.","As you advanced, picking your way through kennels flowing with filth, or over putrescent heaps of rubbish and oyster-shells, all the repulsive and hideous features of the place were displayed before you. There was something picturesque in the aspect of the place, but its fecatres were too loathsome to be regarded with any other feeling than disgust.",0.09722222222222222,0.030555555555555555,68.57142857142857
"Eager to test the effect of the elixir, Auriol put his hand to his side.","Eager to test the effect of the elixir, Auriol put his hand to his side.","Eager to test the effect of the elixir, Auriol put his hand to his side.",0.0,0.0,
"At first, finding himself in a large and most laxuriantlyfurmnished chamber, he was at a loss to conceive how he camo there, and it was somo timo before he could fully recal the mysterious events of the prevrious night.","At first, finding himself in a large and most luxuriantly-furnished chamber, he was at a loss to conceive how he came there, and it was some time before he could fully recall the mysterious events of the previous night.","At first, finding himself in a large and most luxuriantly furnished chamber, he was at a loss to conceive how he came there, and it was some time before he could fully recal the mysterious events of the previous night.",0.0365296803652968,0.0091324200913242,75.0
"Perpetunl lifo l-perpetual youth 1-what more ueed be desiroed 7'' Wwhat more, indeed 1'' cried Auriol.","Perpetual life!—perpetual youth!—what more need be desired?” “What more, indeed!” cried Auriol.","Perpetual life—perpetual youth—what more need be desired?” “What more, indeed!” cried Auriol.",0.21052631578947367,0.021052631578947368,89.99999999999999
"Mfter remaining in tis posture for a few minutes, he was about to retire, when a loud crash arrested him, and he turned to see whence it proceeded.","After remaining in this posture for a few minutes, he was about to retire, when a loud crash arrested him, and he turned to see whence it proceeded.","After remaining in this posture for a few minutes, he was about to retire, when a loud crash arrested him, and he turned to see whence it proceeded.",0.013513513513513514,0.0,100.0
"He don't look so old now.'' That'a the cur'ousest part of it,'' sasid tho Tinker.","“He don’t look so old now.” “That’s the cur’ousest part of it,” said the Tinker.","He don’t look so old now.” “That’s the cur’ousest part of it,” said the Tinker.",0.15,0.0125,91.66666666666666
"MIocking laughter rang in her ears, succeeded by wuiling cries inexpressibly dreadful to hear.","Mocking laughter rang in her ears, succeeded by wailing cries inexpressibly dreadful to hear.","Mocking laughter rang in her ears, succeeded by wailing cries inexpressibly dreadful to hear.",0.021505376344086023,0.0,100.0
"I must fulfil my dcstiny.'' At this juncture a low growl broke from the dog, and, guided by the sound, the youthful couple beheld, standing near the gate, the tall dark man in the black cloak.","I must fulfil my destiny.” At this juncture a low growl broke from the dog, and, guided by the sound, the youthful couple beheld, standing near the gate, the tall dark man in the black cloak.","I must fulfil my destiny.” At this juncture a low growl broke from the dog, and, guided by the sound, the youthful couple beheld, standing near the gate, the tall dark man in the black cloak.",0.015706806282722512,0.0,100.0
A fearful cry resonnded throngh the chamber.,A fearful cry resounded through the chamber.,A fearful cry resounded through the chamber.,0.045454545454545456,0.0,100.0
"It wos s gly warmint, but no matter for that-the creater had gained her heart.","It wos a ugly warmint, but no matter for that—the creater had gained her heart.","It wos a gly warmint, but no matter for that—the creater had gained her heart.",0.0379746835443038,0.012658227848101266,66.66666666666667
"Aa I have already declared, a friend,'' replied Reeks.","“As I have already declared, a friend,” replied Reeks.","A friend,” replied Reeks.",0.07407407407407407,0.5370370370370371,-625.0000000000001
Conceive my despair at beholding the fair imsge of my idolatry destroyed-dofaeed by my hand.,Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.,Conceive my despair at beholding the fair image of my idolatry destroyed—degraded by my hand.,0.043478260869565216,0.03260869565217391,25.0
His companion followed him.,His companion followed him.,His companion followed him.,0.0,0.0,
"At the time of is introduction to the reader, MIr. Trigge had just advertiscd for an assistant, his present young man, Rutherfrd Watts, bcing abont to leave hi, and set up for hiself in Canterbury.","At the time of his introduction to the reader, Mr. Trigge had just advertised for an assistant, his present young man, Rutherford Watts, being about to leave him, and set up for himself in Canterbury.","At the time of his introduction to the reader, Mr. Trigge had just advertised for an assistant, his present young man, Rutherford Watts, being about to leave him, and set up for himself in Canterbury.",0.04,0.0,100.0
"If I were a judge, Td hang such a careless fcllow.'' Sarre him right 1'' screamed Mag-`` sarve him right t' Beg pardon, sir,'' cried Watts.","“If I were a judge, I’d hang such a careless fellow.” “Sarve him right!” screamed Mag—“sarve him right!” “Beg pardon, sir,” cried Watts.","If I were a judge, I’d hang such a careless fellow.” “Sarve him right!” screamed Mag—“sarve him right!” “Beg pardon, sir,” cried Watts.",0.16176470588235295,0.007352941176470588,95.45454545454545
": Otherwise, there is no chance of sucecess.'' Bo it as you will,'' retumned Thorneyeroft, I must e All then is clearly understood,'' said Reeks, `' and we can now set out,'' Upon this, Ginger eonducted Mr.","“Otherwise, there is no chance of success.” “Be it as you will,” returned Thorneycroft, “I must perforce agree.” “All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr.","“Otherwise, there is no chance of success.” “Be it as you will,” returned Thorneycroft, “I must have it all.” “All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr.",0.1712962962962963,0.05555555555555555,67.56756756756758
They are unreasonable beings.,“They are unreasonable beings.,They are unreasonable beings.,0.03333333333333333,0.03333333333333333,0.0
te He loved tho femi 51 AUIIOL. xine specions as well as the ca-nine specious.,“He loved the femi- nine specious as well as the ca- nine specious.,She loved the female as well as the canine specimens.,0.26865671641791045,0.3283582089552239,-22.222222222222225
"All, to the very judges themselves, have thoir hair cut, or their wigs dressed by im.","All, to the very judges themselves, have their hair cut, or their wigs dressed, by him.","All, to the very judges themselves, have their hair cut, or their wigs dressed by him.",0.034482758620689655,0.011494252873563218,66.66666666666666
"Alays,'' replied CGingcr.","“Alvays,” replied Ginger.","“Always,” replied Ginger.",0.24,0.04,83.33333333333333
"Composed of the lunar stones, the solar stones, and the mercurial stones-preparetd according to the instructions of the Ruabbi Ben Lucca,-namely, by the separation of the pure from the impure, the volatilisation of the fixed, and the fixing of the olatile; this elixir shall renew my youth, like that of the eagle, and give me length of days greater than any patriarch ever enjoyed.'' Whils thns speaking, he held up the sparkling liquid, and gazed at it like a Persian worshipping the sun.","Composed of the lunar stones, the solar stones, and the mercurial stones—prepared according to the instructions of the Rabbi Ben Lucca—namely, by the separation of the pure from the impure, the volatilisation of the fixed, and the fixing of the volatile—this elixir shall renew my youth, like that of the eagle, and give me length of days greater than any patriarch ever enjoyed.” While thus speaking, he held up the sparkling liquid, and gazed at it like a Persian worshipping the sun.","Composed of the lunar stones, the solar stones, and the mercurial stones—prepared according to the instructions of the Rhabbi Ben Lucca, namely, by the separation of the pure from the impure, the volatilisation of the fixed, and the fixing of the volatile; this elixir shall renew my youth, like that of the eagle, and give me length of days greater than any patriarch ever enjoyed.” While thus speaking, he held up the sparkling liquid, and gazed at it like a Persian worshipping the sun.",0.024691358024691357,0.0102880658436214,58.33333333333333
"e You hav'n't eold yourself, like Doctor Forster-ch 2 Fanstas, my dear Ginger-not Forster,'' corrected Old Parr.","“You haven’t sold yourself, like Doctor Forster—eh?” “Faustus, my dear Ginger—not Forster,” corrected Old Parr.","You haven’t held yourself, like Doctor Forster—ch 2 Fancy, my dear Ginger—not Forster,” corrected Old Parr.",0.13513513513513514,0.10810810810810811,20.0
The floor was strewn with alchemieal implemente-the table was covered with mystic parchments inscribed with cabalistic characters-the furnace stood in the corner-crucibles and cucurbites decorated thoe chimneyboard--the sphere and brazen lamp hung from the ceilingthe skoletons grinned from behind the chimney-corner-all as there as le had seen it before,The floor was strewn with alchemical implements—the table was covered with mystic parchments inscribed with cabalistic characters—the furnace stood in the corner—crucibles and cucurbites decorated the chimney-board—the sphere and brazen lamp hung from the ceiling—the skeletons grinned from behind the chimney-corner—all was there as he had seen it before!,The floor was strewn with alchemical implements—the table was covered with mystic parchments inscribed with cabalistic characters—the furnace stood in the corner—crucibles and cucurbites decorated the chimneyboard—the sphere and brazen lamp hung from the ceiling—the skeletons grinned from behind the chimney-corner—all as there as he had seen it before.,0.042134831460674156,0.008426966292134831,80.0
"And sare him right, too,'' said Ginger.","“And sarve him right, too,” said Ginger.","And save him right, too,” said Ginger.",0.1,0.05,50.0
"I lidn't gie ayf her wally-not hsyf, said Ginger; and if so be you don't liko her in a nontl's time, Ill buy her back agin from you. You'll alvays find me herealvays.","“I didn’t give hayf her wally—not hayf,” said Ginger; “and if so be you don’t like her in a month’s time, I’ll buy her back again from you. You’ll alvays find me here—alvays.","I didn’t give ava for her wally—not half ava, said Ginger; and if so be you don’t like her in a month’s time, I’ll buy her back agin from you. You’ll always find me here—always.",0.10344827586206896,0.09195402298850575,11.11111111111111
"On tho eontrary, he seemed endowed with preternatural strength.","On the contrary, he seemed endowed with preternatural strength.","On the contrary, he seemed endowed with preternatural strength.",0.031746031746031744,0.0,100.0
"Wot age should you take him to be2'' Vy, five-an'-twenty at the outside,'' replied the Sandman.","Wot age should you take him to be?” “Vy, five-an’-twenty at the outside,” replied the Sandman.","Wot age should you take him to be?” “Vy, five-an’-twenty at the outside,” replied the Sandman.",0.07446808510638298,0.0,100.0
MIy Godl,“My God!,"“My God!

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Ie been a-lookin' arter you, and I thought I should find you in the Foul-yard, but you weren't theren, so I came on, and I'm glad I did, for I've got a bit o' news for you.

### Response:
I’ve been a-lookin’ arter you, and I thought I should find you in the Foul-yard, but you weren’t there, so I came on, and I’m glad I did, for I’ve got a bit o’ news for you.",0.375,54.125,-14333.333333333334
"Slightly altering his position, the Sandman caught sight of a figure standing upon the planks above them.","Slightly altering his position, the Sandman caught sight of a figure standing upon the planks above them.","Slightly altering his position, the Sandman caught sight of a figure standing upon the planks above them.",0.0,0.0,
"Sometimes a party'll vant a couple o' dogs for the shootin' season; and thon ve asks, Vich vay are ou a-goin'--into Surrey or ent7' And accordin' as tho answer is given ve arranges our plans.'' Vell, yourn appears a profitable and safe employment, I must say,'' remarked thce Sandman.","“Sometimes a party’ll vant a couple o’ dogs for the shootin’ season; and then ve asks, ‘Vich vay are you a-goin’—into Surrey or Kent?’ And accordin’ as the answer is given ve arranges our plans.” “Vell, yourn appears a profitable and safe employment, I must say,” remarked the Sandman.","Sometimes a party’ll vant a couple o’ dogs for the shootin’ season; and then ve asks, ‘Vich vay are you a-goin’—into Surrey or Kent?’ And accordin’ as the answer is given ve arranges our plans.” “Vell, yourn appears a profitable and safe employment, I must say,” remarked the Sandman.

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Ie seen him afore, and I know him agin.'' 4I am glad to hear it,'' said the Tinker.

### Response:
I’ve seen him afore, and I know him agin.” “I am glad to hear it,” said the Tinker.",0.07368421052631578,0.8947368421052632,-1114.2857142857144
Rongemont-go with] him.'' ` Mr.,Rougemont—go with him.” “Mr.,Rougemont—go with him.” “Mr.,0.25,0.0,100.0
"Such being the aspect of the Rookery in the dasytime, what must it hare been when crowded with its denizens at night1","Such being the aspect of the Rookery in the daytime, what must it have been when crowded with its denizens at night!","Such being the aspect of the Rookery in the daytime, what must it have been when crowded with its denizens at night?",0.02586206896551724,0.008620689655172414,66.66666666666666
"I deelare we seem to bo returning to the point we started from.'' I think we are turning ronnd ourselves,'' cried Thorney croft, in an agony of fright.","I declare we seem to be returning to the point we started from.” “I think we are turning round ourselves,” cried Thorneycroft, in an agony of fright.","I declare we seem to be returning to the point we started from.” “I think we are turning round ourselves,” cried Thorneycroft, in an agony of fright.",0.06040268456375839,0.0,100.0
Retreat was now impossible.,Retreat was now impossible.,Retreat was now impossible.,0.0,0.0,
What new danger is at hand1 inuired the iron-merehant.,What new danger is at hand?” inquired the iron-merchant.,What new danger is at hand?” inquired the iron-merchant.,0.07142857142857142,0.0,100.0
"I saw at once he had drunk the elixir.'' Ah :-ah lI'' exclaimed tho Tinker, with a knowing glance at his companions, who returnel it with gestures of cqual significance.","I saw at once he had drunk the elixir.” “Ah!—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.","I saw at once he had drunk the elixir.” “Ah!—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.",0.08484848484848485,0.0,100.0
"On the entrancc of the Sandman and the Tinker, he nolded familinrly to them, and withas sly look inquired-e Vell, my 'artics-ot luk 2' Oh, pretty midllin','' replied the Sandan, grnffly.","On the entrance of the Sandman and the Tinker, he nodded familiarly to them, and with a sly look inquired—“Vell, my ‘arties—wot luck?” “Oh, pretty middlin’,” replied the Sandman gruffly.","On the entrance of the Sandman and the Tinker, he held familiarly to them, and with a sly look inquired—“Vell, my ‘artics—ot look?” “Oh, pretty midlin’,” replied the Sandman gruffly.",0.12903225806451613,0.053763440860215055,58.33333333333333
"On glancing towards the mystic volame, what was my surprise to see the page free from blood 1' Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.","On glancing towards the mystic volume, what was my surprise to see the page free from blood!” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.","On glancing towards the mystic volume, what was my surprise to see the page free from blood!” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.",0.022727272727272728,0.0,100.0
That sounds awful.,“That sounds awful.,That sounds awful.,0.05263157894736842,0.05263157894736842,0.0
"If you will hae it so-certsinly,'' replied the other.","“If you will have it so—certainly,” replied the other.","“If you will have it so—certsinly,” replied the other.",0.1111111111111111,0.018518518518518517,83.33333333333334
"Night and day ho worked at the operation;-night and day I laboured with him, until at last we were both brought to the verge of the grare in our search after immortality.","Night and day he worked at the operation;—night and day I laboured with him, until at last we were both brought to the verge of the grave in our search after immortality.","Night and day he worked at the operation; night and day I laboured with him, until at last we were both brought to the verge of the grave in our search after immortality.",0.01764705882352941,0.0058823529411764705,66.66666666666666
Their hands were crossea upon their breasts.,Their hands were crossed upon their breasts.,Their hands were crossed upon their breasts.,0.022727272727272728,0.0,100.0
"s We shall be no longer the great-grandsire and his descendant, but friends --companions-equals,-equals in age, strength, activity, beauty, fortune-for youth is fortnne-hal","“We shall be no longer the great-grandsire and his descendant, but friends—companions—equals,—equals in age, strength, activity, beauty, fortune—for youth is fortune—ha!","“We shall be no longer the great-grandfather and his descendant, but friends—companions—equals—equals in age, strength, activity, beauty, fortune—for youth is fortune—hal.",0.0650887573964497,0.047337278106508875,27.272727272727277
:He'a a good-lookin' young follor that.,“He’s a good-lookin’ young feller that.,He’s a good-lookin’ young feller that.,0.15384615384615385,0.02564102564102564,83.33333333333334
"Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.","Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.","Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.",0.0,0.0,
"From this hall four side doors opened, apparently communicating with differont chambers, threo of wlich were cautionsly tried by Reeks, but they proed to be fastened.","From this hall four side doors opened, apparently communicating with different chambers, three of which were cautiously tried by Reeks, but they proved to be fastened.","From this hall four side doors opened, apparently communicating with different chambers, three of which were cautiously tried by Reeks, but they proved to be fastened.",0.029940119760479042,0.0,100.0
"Uttering a joyful cry, he seized the ring, and drew the stone forward without difficulty, disclosing an open space beyond it.","Uttering a joyful cry, he seized the ring, and drew the stone forward without difficulty, disclosing an open space beyond it.","“I have found it!” he cried, joyfully; “I have found it!” Seizing the ring, he drew the stone forward without difficulty, disclosing an open space beyond it.",0.0,0.408,-inf
There was a mixture of the grotesque and terribloe abont them.,There was a mixture of the grotesque and terrible about them.,There was a mixture of the grotesque and terrible about them.,0.03278688524590164,0.0,100.0
"You persuaded me to come out with] you, in the hope of meeting Mr.","“You persuaded me to come out with you, in the hope of meeting Mr.","You persuaded me to come out with you, in the hope of meeting Mr.",0.030303030303030304,0.015151515151515152,50.0
