OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
His companion followed him.,His companion followed him.,His companion followed him.,0.0,0.0,
"I'll jist finish it for him.” “ Vith all my ’art,” said the Tinker.","I’ll jist finish it for him.” “Vith all my ‘art,” said the Tinker.","1'll just finish it for him,” said the Tinker.",0.045454545454545456,0.3484848484848485,-666.6666666666667
"The occupants of the different chambers, alarmed by the noise, called out to know what was going forward; but being locked in their rooms, they could render no assistance.","The occupants of the different chambers, alarmed by the noise, called out to know what was going forward; but being locked in their rooms, they could render no assistance.","The occupants of the different chambers, alarmed by the noise, called out to know what was going forward; but being locked in their rooms, they could render no assistance.",0.0,0.0,
"I'll only jist peep out into the hall, and see if Mr.","I’ll only jist peep out into the hall, and see if Mr.","1'll only just peep out into the hall, and see if Mr.",0.018867924528301886,0.05660377358490566,-200.00000000000006
"“ Quite so,” she replied, gazing at him with tenderness ; “T long to be alone with you.” “ Come, then,” said Auriol.","“Quite so,” she replied, gazing at him with tenderness; “I long to be alone with you.” “Come, then,” said Auriol.","""Quite so,"" she replied, gazing at him with tenderness; ""I long to be alone with you."" ""Come, then,"" said Auriol.",0.035398230088495575,0.05309734513274336,-50.0
"“This is the night when it will be accomplished.” “ Your moody fancies do not alarm me as they used to do, dear Auriol,” she rejoined, “‘ because I know them to be the fruit of a diseased imagination.","“This is the night when it will be accomplished.” “Your moody fancies do not alarm me as they used to do, dear Auriol,” she rejoined, “because I know them to be the fruit of a diseased imagination.","""This is the night when it will be accomplished."" ""Your moody fancies do not alarm me as they used to do, dear Auriol,"" she rejoined, ""because I know them to be the fruit of a diseased imagination.""",0.015228426395939087,0.030456852791878174,-100.0
"Thorneycroft, turning pale, and trembling.","Thorneycroft, turning pale, and trembling.","Thorneycroft, turning pale, and trembling.",0.0,0.0,
"I Telped to convey him to the laboratory, where I left him with the doctor, who wss busy with his experiments.","I helped to convey him to the laboratory, where I left him with the doctor, who was busy with his experiments.","I took him to the laboratory, where I left him with the doctor, who was busy with his experiments.",0.01818181818181818,0.11818181818181818,-550.0000000000001
"“Tt seems to me rather a stimulant than a soothing potion,” he remarked, after emptying the phial.","“It seems to me rather a stimulant than a soothing potion,” he remarked, after emptying the phial.","1t seems to me rather a stimulant than a soothing potion,"" he remarked, after emptying the phial.",0.01020408163265306,0.030612244897959183,-200.00000000000006
"“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “ What's that you say?” cried Thorneycroft, quickly.","“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “What’s that you say?” cried Thorneycroft quickly.","""I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak."" ""What's that you say?"" cried Thorneycroft, quickly.",0.016483516483516484,0.03296703296703297,-100.0
quick !,quick!,Quick!,0.16666666666666666,0.16666666666666666,0.0
"On awaking, he found himself within a cell, the walls, the floor, and the ceiling of which were of solid stone masonry.","On awaking, he found himself within a cell, the walls, the floor, and the ceiling of which were of solid stone masonry.","On awaking, he found himself within a cell, the walls, the floor, and the ceiling of which were of solid stone masonry.",0.0,0.0,
"Oh, that my victims are imaginary!",Oh that my victims are imaginary!,"0, that my victims are imaginary!",0.030303030303030304,0.06060606060606061,-100.0
"“What do you want, my little friend, eh?” said the barber.","“What do you want, my little friend, eh?” said the barber.","""What do you want, my little friend, eh?"" said the barber.",0.0,0.034482758620689655,-inf
"The old man’s gaze was fixed upon a crucible placed upon the furnace, and he was occupied in working the bellows.","The old man’s gaze was fixed upon a crucible placed upon the furnace, and he was occupied in working the bellows.","The old man’s gaze was fixed upon a crucible placed upon the furnace, and he was occupied in working the bellows.",0.0,0.0,
"“ Look forth, then,” said the old man.","“Look forth, then,” said the old man.","1. Look forth, then.” said the old man.",0.02702702702702703,0.10810810810810811,-300.0
‘“ You have entrapped me ruffians.,"“You have entrapped me, ruffians.","1. You have entrapped me, ruffians.""",0.09090909090909091,0.12121212121212122,-33.33333333333333
Now let us talk on other matters.,Now let us talk on other matters.,Now let us talk on other matters.,0.0,0.0,
"“ Look up !” cried the speaker, again plucking his hair.","“Look up!” cried the speaker, again plucking his hair.","""Look up!"" cried the speaker, again plucking his hair.",0.037037037037037035,0.037037037037037035,0.0
"Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.","Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.","Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.",0.0,0.0,
"His forehead was high, bald, and ploughed by innumerable wrinkles.","His forehead was high, bald, and ploughed by innumerable wrinkles.","His forehead was high, bald, and ploughed by innumerable wrinkles.",0.0,0.0,
"“ And yet, why am I here?” pursued Auriol, looking around.","“And yet, why am I here?” pursued Auriol, looking around.","1. And yet, why am I here?"" pursued Auriol, looking around.",0.017543859649122806,0.07017543859649122,-300.0
"“ Otherwise, there is no chance of success.” “ Be it as you will,” returned Thorneycroft, “I must perforce agree.” “ All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr.","“Otherwise, there is no chance of success.” “Be it as you will,” returned Thorneycroft, “I must perforce agree.” “All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr.","""Otherwise, there is no chance of success."" ""Be it as you will,"" returned Thorneycroft, ""I must perforce agree."" ""All then is clearly understood,"" said Reeks, ""and we can now set out."" Upon this, Ginger conducted Mr.",0.013888888888888888,0.046296296296296294,-233.33333333333334
"‘Yo’ll be good evidence, in case ve vishes to prove the fact agin him.” “ Prove what ?—and against whom ?” cried the dwarf.","Yo’ll be good evidence, in case ve vishes to prove the fact agin him.” “Prove what?—and against whom?” cried the dwarf.","1. You'll be good evidence, in case we wishes to prove the fact against him."" ""Prove what?-and against whom?"" cried the dwarf.",0.03361344537815126,0.11764705882352941,-250.00000000000006
"“T have,” replied the little old man.","“I have,” replied the little old man.","""I have,"" replied the little old man.",0.02702702702702703,0.05405405405405406,-100.0
"But with whom has she run away ?” “ With a young man named Auriol Darcy,” replied Thorneycroft.","But with whom has she run away?” “With a young man named Auriol Darcy,” replied Thorneycroft.","But with whom has she run away?” “With a young man named Auriol Darcy,” replied Thorneycroft.",0.021505376344086023,0.0,100.0
‘ There’s two friends o’ mine as yishes to be present at our conference.,“There’s two friends o’ mine as vishes to be present at our conference.,There's two friends of mine as wishes to be present at our conference.,0.04225352112676056,0.056338028169014086,-33.333333333333336
"Thorneycroft to the coach, and as soon as the latter got into it, tied a handkerchief tightly over his eyes.","Thorneycroft to the coach, and as soon as the latter got into it, tied a handkerchief tightly over his eyes.","Thorneycroft to the coach, and as soon as the latter got into it, tied a handkerchief tightly over his eyes.",0.0,0.0,
"“ What have you done to me?” he asked, with a look of gratitude; “ the torture of my wound has suddenly ceased, and I feel as if a balm had been dropped into it.","“What have you done to me?” he asked, with a look of gratitude; “the torture of my wound has suddenly ceased, and I feel as if a balm had been dropped into it.","""What have you done to me?"" he asked, with a look of gratitude; ""the torture of my wound has suddenly ceased, and I feel as if a balm had been dropped into it.",0.012578616352201259,0.018867924528301886,-49.999999999999986
"- You shall not go!” cried Anriol, seizing him.","“You shall not go!” cried Auriol, seizing him.","‑You shall not go!” cried Anriol, seizing him.",0.06521739130434782,0.043478260869565216,33.33333333333333
"When the week has elapsed, I shall require Edith at your hands.","When the week has elapsed, I shall require Edith at your hands.","When the week has elapsed, I shall require Edith at your hands.",0.0,0.0,
"When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “TJ have no recollection of any such circumstance,” returned Auriol, mournfully.","When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “I have no recollection of any such circumstance,” returned Auriol mournfully.","When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “I have no recollection of any such circumstance,” returned Auriol, mournfully.",0.014018691588785047,0.004672897196261682,66.66666666666667
“Such reprehensible indifference gives encouragement to people of your profession.,“Such reprehensible indifference gives encouragement to people of your profession.,1. Such reprehensible indifference gives encouragement to people of your profession.,0.0,0.036585365853658534,-inf
"Auriol watched him as he timidly advanced towards Rougemont, and had an indistinct recollection of having seen him before; but could not call to mind how or where.","Auriol watched him as he timidly advanced towards Rougemont, and had an indistinct recollection of having seen him before; but could not call to mind how or where.","1 Auriol watched him as he timidly advanced towards Rougemont, and had an indistinct recollection of having seen him before; but could not call to mind how or where.",0.0,0.012269938650306749,-inf
For nigh fifty years after that fatal night I have been making fruitless experiments.,For nigh fifty years after that fatal night I have been making fruitless experiments.,1For nigh fifty years after that fatal night I have been making fruitless experiments.,0.0,0.011764705882352941,-inf
I'll tell you wot happened t’other day.,I’ll tell you wot happened t’other day.,1'll tell you what happened t'other day.,0.02564102564102564,0.1282051282051282,-400.0
"Half an hour elapsed, and while the bells were ringing in the new year joyfully, the young man whom I had assisted to carry up-stairs, and whom I supposed at death’s door, marched down as firmly as if nothing had happened, passed by me, and disappeared, before I could shake off my astonishment.","Half-an-hour elapsed, and while the bells were ringing in the new year joyfully, the young man whom I had assisted to carry up-stairs, and whom I supposed at death’s door, marched down as firmly as if nothing had happened, passed by me, and disappeared, before I could shake off my astonishment.","25 minutes elapsed, and while the bells were ringing in the new year joyfully, the young man whom I had assisted to carry up-stairs, and whom I supposed at death's door, marched down as firmly as if nothing had happened, passed by me, and disappeared, before I could shake off my astonishment.",0.006779661016949152,0.04067796610169491,-500.0
"Talbot, who had approached Auriol. ‘I-came to bid you good-by.","Talbot, who had approached Auriol, “I came to bid you good-bye.","1Talbot, who had approached Auriol, said: ""I came to bid you good-by.""",0.06349206349206349,0.15873015873015872,-150.0
"I have seen you, and experienced your gentle ministry; and it is impossible, so circumstanced, to be blind to your attractions.","I have seen you, and experienced your gentle ministry; and it is impossible, so circumstanced, to be blind to your attractions.","1 have seen you, and experienced your gentle ministry; and it is impossible, so circumstanced, to be blind to your attractions.",0.0,0.007874015748031496,-inf
“ Saved—saved!” shrieked Darcy.,“Saved—saved!” shrieked Darcy.,"""Saved-saved!"" shrieked Darcy.",0.03333333333333333,0.1,-200.00000000000006
"A door was presently opened, and as soon as the party had passed through it, closed.","A door was presently opened, and as soon as the party had passed through, it closed.","A door was presently opened, and as soon as the party had passed through it, closed.",0.023809523809523808,0.023809523809523808,0.0
"“ Fire !” cried Rougemont, drawing himself up to his towering height.","“Fire!” cried Rougemont, drawing himself up to his towering height.","""Fire!"" cried Rougemont, drawing himself up to his towering height.",0.029850746268656716,0.029850746268656716,0.0
"Trigge chiefly delights ; with them, indeed, he is great, for it is by them he has been dubbed the Barber of London.","Trigge chiefly delights; with them, indeed, he is great, for it is by them he has been dubbed the Barber of London.","Trigge chiefly delights with them, indeed, he is great, for it is by them he has been dubbed the Barber of London.",0.008695652173913044,0.008695652173913044,0.0
"Glancing round for a moment, the Tinker leaped into the cellar, and, unmasking his lantern, showed a sort of hiding-place, between a bulk of timber and a boiler, to which he invited his companion.","Glancing round for a moment, the Tinker leaped into the cellar, and, unmasking his lantern, showed a sort of hiding-place, between a bulk of timber and a boiler, to which he invited his companion.","Glancing round for a moment, the Tinker leaped into the cellar, and, unmasking his lantern, showed a sort of hiding-place, between a bulk of timber and a boiler, to which he invited his companion.",0.0,0.0,
"After a while, he looked up at Rougemont, who was leaning over his shoulder, and whose features were wrinkled with a derisive smile.","After a while he looked up at Rougemont, who was leaning over his shoulder, and whose features were wrinkled with a derisive smile.","After a while, he looked up at Rougemont, who was leaning over his shoulder, and whose features were wrinkled with a derisive smile.",0.007633587786259542,0.007633587786259542,0.0
"‘“ Ve've set ourselves free at last, and have made some nice diskiveries into the bargin.” “ Yes, ve’ve found it all out,” added the Tinker.","“Ve’ve set ourselves free at last, and have made some nice diskiveries into the bargin.” “Yes, ve’ve found it all out,” added the Tinker.","‑""We've set ourselves free at last, and have made some nice discoveries into the bargain."" ""Yes, we've found it all out,"" added the Tinker.",0.029197080291970802,0.08759124087591241,-200.00000000000006
"“T'm sorry to hear it,” said Ginger, shaking his head.","“I’m sorry to hear it,” said Ginger, shaking his head.","""I'm sorry to hear it,"" said Ginger, shaking his head.",0.037037037037037035,0.05555555555555555,-50.0
ha!” screamed the dwarf.,ha!” screamed the dwarf.,"""Ha!"" screamed the dwarf.",0.0,0.125,-inf
"The same game is played over agin, and she comes down with another four pound.","The same game is played over agin, and she comes down with another four pound.","1he same game is played over again, and she comes down with another four pounds.",0.0,0.038461538461538464,-inf
"“ But, as you are aware, I’m not so easily disposed of.” Again the bystanders exchanged significant looks.","“But, as you are aware, I’m not so easily disposed of.” Again the bystanders exchanged significant looks.","1. But, as you are aware, I'm not so easily disposed of."" Again the bystanders exchanged significant looks.",0.009523809523809525,0.047619047619047616,-399.9999999999999
Who is it ?” cried Trigce.,Who is it?” cried Trigge.,Who is it?” cried Trice.,0.08,0.08,0.0
"In this way they proceeded along Millbank-street and Abingdon-street, until, turning off on the right, they found themselves before an old and partly-demolished building.","In this way they proceeded along Millbank Street and Abingdon Street, until, turning off on the right, they found themselves before an old and partly-demolished building.","In this way they proceeded along Millbank-street and Abingdon-street, until, turning off on the right, they found themselves before an old and partly-demolished building.",0.023529411764705882,0.023529411764705882,0.0
"“ My master does not like to be interrupted in his operations, as you know, sir,” replied the dwarf, “and seldom suffers any one, except myself, to enter his laboratory ; but I will make so bold as to introduce Master Auriol, if he desires it.” “ You will confer the greatest favour on me by doing so,” cried Auriol, rising.","“My master does not like to be interrupted in his operations, as you know, sir,” replied the dwarf, “and seldom suffers any one, except myself, to enter his laboratory; but I will make so bold as to introduce Master Auriol, if he desires it.” “You will confer the greatest favour on me by doing so,” cried Auriol, rising.","""You will confer the greatest favour on me by doing so,"" cried Auriol, rising.",0.009345794392523364,0.7632398753894081,-8066.666666666667
"Ve'll only jist giv’ a look about us, and thef come back.” “ Stay where you are, rascal !” cried Thorneycroft, angrily.","Ve’ll only jist giv’ a look about us, and then come back.” “Stay where you are, rascal!” cried Thorneycroft angrily.","1'll only just give a look about us, and then come back."" ""Stay where you are, rascal!"" cried Thorneycroft, angrily.",0.04310344827586207,0.07758620689655173,-80.0
"As the place is now partially, if not altogether, swept away, and a wide and airy street passes through the midst of its foul recesses, a slight sketch may be given of its former appearance.","As the place is now partially, if not altogether, swept away, and a wide and airy street passes through the midst of its foul recesses, a slight sketch may be given of its former appearance.","2As the place is now partially, if not altogether, swept away, and a wide and airy street passes through the midst of its foul recesses, a slight sketch may be given of its former appearance.",0.0,0.005263157894736842,-inf
"The lights within the lamp had expired; but the bright moonlight, streaming through the window, fell upon the rigid features of the unfortunate alchemist, and on the cabalistic characters of the open volume beside him.","The lights within the lamp had expired; but the bright moonlight, streaming through the window, fell upon the rigid features of the unfortunate alchemist, and on the cabalistic characters of the open volume beside him.","The lights within the lamp had expired; but the bright moonlight, streaming through the window, fell upon the rigid features of the unfortunate alchemist, and on the cabalistic characters of the open volume beside him.",0.0,0.0,
"“ Perfectly so,” replied Ginger.","“Perfectly so,” replied Ginger.","""Perfectly so,"" replied Ginger.",0.03225806451612903,0.06451612903225806,-100.0
"Perpetual life !—perpetual youth !—what more need be desired ?” “What more, indeed!” cried Auriol.","Perpetual life!—perpetual youth!—what more need be desired?” “What more, indeed!” cried Auriol.","Perpetual life!-perpetual youth!-what more need be desired?"" ""What more, indeed!"" cried Auriol.",0.031578947368421054,0.05263157894736842,-66.66666666666666
"Doctor Lamb's gaze was fixed intently upon the heavens, and he seemed to be noting the position of the moon with reference to some particular star.","Doctor Lamb’s gaze was fixed intently upon the heavens, and he seamed to be noting the position of the moon with reference to some particular star.","Doctor Lamb's gaze was fixed intently upon the heavens, and he seemed to be noting the position of the moon with reference to some particular star.",0.013605442176870748,0.013605442176870748,0.0
"“I thought you too knowin’ a cove, Tinker, to be gulled by such an old-vife’s story as that.” “ Let’s have the old fellow in and talk to him,” replied the Tinker.","“I thought you too knowin’ a cove, Tinker, to be gulled by such an old vife’s story as that.” “Let’s have the old fellow in and talk to him,” replied the Tinker.","""I thought you too knowing a cove, Tinker, to be gulled by such an old-wife's story as that."" ""Let's have the old fellow in and talk to him,"" replied the Tinker.",0.012422360248447204,0.055900621118012424,-350.0
"I'd scorn to take adwantage o’ the likes 0’ you.” “ Thope you didn’t give too much, then, friend,” replicd Ebba,","I’d scorn to take adwantage o’ the likes o’ you.” “I hope you didn’t give too much, then, friend,” replied Ebba.","1'd scorn to take advantage of the likes of you.” “Hope you didn’t give too much, then, friend,” replied Ebba.",0.05357142857142857,0.07142857142857142,-33.33333333333333
“ What ails you ?” she anxiously inquired.,“What ails you?” she anxiously inquired.,"""What ails you?"" she anxiously inquired.",0.05,0.05,0.0
how?” cried Auriul.,how?” cried Auriol.,"1. ""How?"" cried Auriul.",0.05263157894736842,0.3684210526315789,-600.0
"“ Vell, she sent four pound, and I put up with it, pursued Ginger; “but about a month arterwards she loses her favourite agin, and, strange to say, I finds it.","“Vell, she sent four pound, and I put up with it,” pursued Ginger; “but about a month arterwards she loses her favourite agin, and, strange to say, I finds it.","1. Well, she sent four pounds, and I put up with it, pursued Ginger; but about a month afterwards she loses her favourite again, and, strange to say, I find it.",0.012578616352201259,0.06289308176100629,-400.0
"And at the words, a heavy slab of marble rose slowly from the floor near where Ebba sat, and disclosed a dark pit beneath.","And at the words, a heavy slab of marble rose slowly from the floor near where Ebba sat, and disclosed a dark pit beneath.","And at the words, a heavy slab of marble rose slowly from the floor near where Ebba sat, and disclosed a dark pit beneath.",0.0,0.0,
Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.,Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.,Conceive my despair at beholding the fair image of my idolatry destroyed-defaced by my hand.,0.0,0.010869565217391304,-inf
"Skulking along the blank and dreary walls, the Tinker, who was now a little in advance, stopped before a door, and pushing it open, entered the dwelling.","Skulking along the blank and dreary walls, the Tinker, who was now a little in advance, stopped before a door, and pushing it open, entered the dwelling.","Skulking along the blank and dreary walls, the Tinker, who was now a little in advance, stopped before a door, and pushing it open, entered the dwelling.",0.0,0.0,
"This pit evidently communicated with a lower range of chambers, as was shown by a brazen lamp burning under an archway.","This pit evidently communicated with a lower range of chambers, as was shown by a brazen lamp burning under an archway.","This pit evidently communicated with a lower range of chambers, as was shown by a brazen lamp burning under an archway.",0.0,0.0,
It was filled with bars of silver.,It was filled with bars of silver.,It was filled with bars of silver.,0.0,0.0,
". The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.","The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.","The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.",0.022222222222222223,0.0,100.0
"‘“ But why do you particularise him ?” “ Because I have heard some things of him not much to his credit,” replied Mr.","“But why do you particularise him?” “Because I have heard some things of him not much to his credit,” replied Mr.","1. But why do you particularise him?"" ""Because I have heard some things of him not much to his credit,"" replied Mr.",0.035398230088495575,0.05309734513274336,-50.0
"My memory sometimes deserts me altogether, and my past life appears like adream.","My memory sometimes deserts me altogether, and my past life appears like a dream.","My memory sometimes deserts me altogether, and my past life appears like a dream.",0.012345679012345678,0.0,100.0
"“ Where are you taking me?” he inquired, attempting to stop.","“Where are you taking me?” he inquired, attempting to stop.","""Where are you taking me?"" he inquired, attempting to stop.",0.01694915254237288,0.03389830508474576,-100.0
What's that?” he cried.,What’s that?” he cried.,What's that?” he cried.,0.043478260869565216,0.043478260869565216,0.0
"With the birth of the century now expiring I first saw light, and the draught I hold in my hand shall enable me to see the opening of centuries and centuries to come.","With the birth of the century now expiring I first saw light, and the draught I hold in my hand shall enable me to see the opening of centuries and centuries to come.","With the birth of the century now expiring I first saw light, and the draught I hold in my hand shall enable me to see the opening of centuries and centuries to come.",0.0,0.0,
Tl become a reformed character.,I’ll become a reformed character.,11 become a reformed character.,0.09090909090909091,0.12121212121212122,-33.33333333333333
"“You may depend upon them as upon me, sir,” said Reeks.","“You may depend upon them as upon me, sir,” said Reeks.","""You may depend upon them as upon me, sir,"" said Reeks.",0.0,0.03636363636363636,-inf
"“ But before you are yourself immured, you shall see how Auriol Darcy is circumstanced.","“But before you are yourself immured, you shall see how Auriol Darcy is circumstanced.","1. But before you are yourself immured, you shall see how Auriol Darcy is circumstanced.",0.011627906976744186,0.03488372093023256,-200.0
"“Ve knows the place vere she’s a-shut up,—that’s all.” “ Take me to it,” cried Mr.","“Ve knows the place vere she’s a-shut up,—that’s all.” “Take me to it,” cried Mr.","1. ""We knows the place where she's a-shut up,—that's all."" ""Take me to it,"" cried Mr.",0.012345679012345678,0.14814814814814814,-1100.0
All traces of the wound were gone; nor did he experience the slightest pain in any other part of his body.,All traces of the wound were gone; nor did he experience the slightest pain in any other part of his body.,All traces of the wound were gone; nor did he experience the slightest pain in any other part of his body.,0.0,0.0,
S’pose we wos to make a entry of everythin’ we does.,S’pose we wos to make a entry of everythin’ we does.,Suppose we were to make an entry of everything we does.,0.0,0.1346153846153846,-inf
"It would be useless to explain to you now how you have suffered from fever, and what visions your delirium has produced.","It would be useless to explain to you now how you have suffered from fever, and what visions your delirium has produced.","1 It would be useless to explain to you now how you have suffered from fever, and what visions your delirium has produced.",0.0,0.016666666666666666,-inf
"“ Look up, and you'll see him,” replied the other.","“Look up, and you’ll see him,” replied the other.","""Look up, and you'll see him,"" replied the other.",0.04081632653061224,0.061224489795918366,-50.000000000000014
"Having ascertained his new address from his card, she wrote to assure him of her constant attachment.","Having ascertained his new address from his card, she wrote to assure him of her constant attachment.","Having ascertained his new address from his card, she wrote to assure him of her constant attachment.",0.0,0.0,
"His dark brown hair hung about his face in elf-locks, his beard was untrimmed, and a fixed and stony glare like that of insanity sat in his eye.","His dark-brown hair hung about his face in elf-locks, his beard was untrimmed, and a fixed and stony glare like that of insanity sat in his eye.","His dark brown hair hung about his face in elf-locks, his beard was untrimmed, and a fixed and stony glare like that of insanity sat in his eye.",0.006944444444444444,0.006944444444444444,0.0
It was impossible to move a step without insult or annoyance.,It was impossible to move a step without insult or annoyance.,1t was impossible to move a step without insult or annoyance.,0.0,0.01639344262295082,-inf
“Did you hear that sound?” cried Auriol.,“Did you hear that sound?” cried Auriol.,"""Did you hear that sound?"" cried Auriol.",0.0,0.05,-inf
"“ They’re on the look-out, I see.” “ Give the lady the dog, and take the money, man,” said Auriol, sharply.","“They’re on the look-out, I see.” “Give the lady the dog, and take the money, man,” said Auriol sharply.","""They're on the look-out, I see."" ""Give the lady the dog, and take the money, man,"" said Auriol, sharply.",0.028846153846153848,0.057692307692307696,-100.0
"‘“ We're watched on all sides.” “ Ay, and from above, too,” cried the Sandman.","“We’re watched on all sides.” “Ay, and from above, too,” cried the Sandman.","""We're watched on all sides."" "" Ay, and from above, too,"" cried the Sandman.",0.05333333333333334,0.08,-49.99999999999999
"“At length I have my wish,” he cried.","“At length I have my wish,” he cried.","1At length I have my wish,"" he cried.",0.0,0.05405405405405406,-inf
"This person, it need scarcely be said, was a dog-fancier, or, in other words, a dealer in, and a stealer of, dogs, as well as a practiser of all the tricks connected with that nefarious trade.","This person, it need scarcely be said, was a dog-fancier, or, in other words, a dealer in, and a stealer of, dogs, as well as a practiser of all the tricks connected with that nefarious trade.","This person, it need scarcely be said, was a dog-fancier, or, in other words, a dealer in, and a stealer of, dogs, as well as a practiser of all the tricks connected with that nefarious trade.",0.0,0.0,
"On glancing towards the mystic volume, what was my surprise to see the page free from blood !” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.","On glancing towards the mystic volume, what was my surprise to see the page free from blood!” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.","On glancing towards the mystic volume, what was my surprise to see the page free from blood!"" Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.",0.005681818181818182,0.005681818181818182,0.0
"We ha’n’t had our trouble for nuffin’.” “ Glad to hear it!” said the Sandman, looking hard at him.","We ha’n’t had our trouble for nuffin’.” “Glad to hear it!” said the Sandman, looking hard at him.","We haven't had our trouble for nuffin."" ""Glad to hear it!"" said the Sandman, looking hard at him.",0.010309278350515464,0.07216494845360824,-600.0
"“ Precisely,” replied the other; “you can have no difficulty in fulfilling that condition.” “ But if I fail in doing so, I am doome “ But you will not fail,” interrupted the other, lighting a taper, and sealing the parchment.","“Precisely,” replied the other; “you can have no difficulty in fulfilling that condition.” “But if I fail in doing so, I am doomed——” “But you will not fail,” interrupted the other, lighting a taper and sealing the parchment.","""But if I fail in doing so, I am doomed,"" But you will not fail,"" interrupted the other, lighting a taper, and sealing the parchment.",0.035555555555555556,0.43555555555555553,-1124.9999999999998
"My curiosity being aroused, I listened at the door, and though I could not distinguish much that passed inside, I heard sufficient to convince me that Doctor Lamb had made the grand discovery, and succeeded in distilling the elixir.","My curiosity being aroused, I listened at the door, and though I could not distinguish much that passed inside, I heard sufficient to convince me that Doctor Lamb had made the grand discovery, and succeeded in distilling the elixir.","My curiosity being aroused, I listened at the door, and though I could not distinguish much that passed inside, I heard sufficient to convince me that Doctor Lamb had made the grand discovery, and succeeded in distilling the elixir.",0.0,0.0,
“Ibegin to share your apprehensions.,“I begin to share your apprehensions.,1. Begin to share your apprehensions.,0.02702702702702703,0.08108108108108109,-200.0
"“We shall be no longer the great-grandsire and his descendant, but friends —companions—equals,—equals in age, strength, activity, beauty, fortane—for youth is fortune—ha!","“We shall be no longer the great-grandsire and his descendant, but friends—companions—equals,—equals in age, strength, activity, beauty, fortune—for youth is fortune—ha!","1. ""We shall be no longer the great-grandsire and his descendant, but friends-companions-equals, -equals in age, strength, activity, beauty, fortune-for youth is fortune-ha!""",0.011834319526627219,0.0650887573964497,-450.0
"But she takes care this time that I sha’n’t repeat the trick ; for no sooner does she obtain persession of her favourite than she embarks in the steamer for France, in the hope of keeping her dog safe there.” “Oh!","But she takes care this time that I shan’t repeat the trick; for no sooner does she obtain persession of her favourite than she embarks in the steamer for France, in the hope of keeping her dog safe there.” “Oh!","2. But she takes care this time that I sha'n't repeat the trick; for no sooner does she obtain possession of her favourite than she embarks in the steamer for France, in the hope of keeping her dog safe there.""",0.009478672985781991,0.061611374407582936,-549.9999999999999
"“ Thave not, sir,” replied Auriol, turning pale.","“I have not, sir,” replied Auriol, turning pale.","""Have not, sir,"" replied Auriol, turning pale.",0.041666666666666664,0.10416666666666667,-150.0
"Thorneycroft remarked that just above each chair the ceiling was pierced with a round hole, the meaning of which he could not at the time comprehend, though after circumstances sufficiently explained it to him.","Thorneycroft remarked that just above each chair the ceiling was pierced with a round hole, the meaning of which he could not at the time comprehend, though after circumstances sufficiently explained it to him.","Thorneycroft remarked that just above each chair the ceiling was pierced with a round hole, the meaning of which he could not at the time comprehend, though after circumstances sufficiently explained it to him.",0.0,0.0,
"ANNOS PATEBO, 1550. “In two hundred and fifty years I shall open!” cried Rougemont, “and the date 1550——why, the exact time is arrived.","ANNOS PATEBO, 1550.” “In two hundred and fifty years I shall open!” cried Rougemont, “and the date 1550—why, the exact time is arrived.","1550. ""In two hundred and fifty years I shall open!"" cried Rougemont, ""and the date 1550-why, the exact time is arrived.""",0.014814814814814815,0.14814814814814814,-900.0
"Seen by the transient light of the moon, the various objects above enumerated produced a strange effect upon the beholder's imagination.","Seen by the transient light of the moon, the various objects above enumerated produced a strange effect upon the beholder’s imagination.","Seen by the transient light of the moon, the various objects above enumerated produced a strange effect upon the beholder's imagination.",0.007352941176470588,0.007352941176470588,0.0
"Enchanted by the change, Ebba indulged in the most blissful anticipations of the future.","Enchanted by the change, Ebba indulged in the most blissful anticipations of the future.","Enchanted by the change, Ebba indulged in the most blissful anticipations of the future.",0.0,0.0,
